sample_id,variant,phase_zone,normalized_transition_distance,outer_true_MPa,outer_pred_MPa,outer_sigma_MPa,inner_true_MPa,inner_pred_MPa,inner_sigma_MPa
168,MF-BCL-SAEA ensemble,False,0.2615529380224528,0.7501927947653562,0.7827148988670463,0.03664872988238906,0.48966097762381755,0.4647014671106693,0.021832634849419375
169,MF-BCL-SAEA ensemble,False,0.46543692443960905,0.8901165100453882,0.8732098470695563,0.0300214299672457,0.26109656205309134,0.2726753603638371,0.022226011270128677
170,MF-BCL-SAEA ensemble,True,0.13252590978112702,0.7126883768901571,0.7731820353660873,0.051342753612804645,0.5614846274981372,0.5026569681385203,0.04333798584174363
171,MF-BCL-SAEA ensemble,False,0.48469562428550295,0.9117689887030682,0.9211628899068163,0.03231636643296655,0.20732112597881755,0.2059997239377444,0.034968272820017625
172,MF-BCL-SAEA ensemble,True,0.09951126829818431,0.3890887298768,0.3932171439452246,0.06237652772556849,0.7859631869558754,0.7995911700008088,0.041973811091884174
173,MF-BCL-SAEA ensemble,False,0.8437207288538984,0.35385686407307454,0.3215901782964918,0.02902462345065613,0.725603016746808,0.7589408483421921,0.022075966309381582
174,MF-BCL-SAEA ensemble,True,0.06611442055933021,0.6953168546013438,0.6888813762108227,0.05093694081839936,0.6026387930792383,0.6196919295058554,0.0329696348338326
175,MF-BCL-SAEA ensemble,True,0.10211452362063261,0.5983492728779907,0.620050518783406,0.044790211323488,0.6586303898446116,0.6241346779586172,0.037569831040659946
176,MF-BCL-SAEA ensemble,False,0.29828146614727724,0.7227887492081959,0.750797673714941,0.03942055453313159,0.5076338593715775,0.5077960425463376,0.0224817945242672
177,MF-BCL-SAEA ensemble,True,0.09647428635507017,0.8416002312620569,0.8946909073111216,0.051768543550090605,0.4504752635021159,0.4546129391565523,0.04516622760452103
178,MF-BCL-SAEA ensemble,False,0.9303217829352907,0.922099530893382,0.8936180653860543,0.026633073071837106,0.13506669472283528,0.1421107199615113,0.02689527131534794
179,MF-BCL-SAEA ensemble,False,0.7274635053044761,0.9361368647930576,0.9545399321027362,0.04379974496211429,0.10921206628497226,0.10876454521566226,0.026884713012716215
180,MF-BCL-SAEA ensemble,False,0.9547598701448459,0.578139362672636,0.598935252272436,0.030727536434089132,0.5826174165682637,0.5922850648159205,0.03432230988186613
181,MF-BCL-SAEA ensemble,False,0.8482539685362585,0.926542123468148,0.8945427230934392,0.04204522268335695,0.1256436057226925,0.1539634414815573,0.02719254793582042
182,MF-BCL-SAEA ensemble,True,0.12875707741205522,0.9806142245989757,0.9660986216330498,0.05190281421313407,0.17172313388014532,0.14365785728873123,0.041714940499470034
183,MF-BCL-SAEA ensemble,False,0.40069381792032077,0.7293628000568622,0.7659156613899726,0.02686600284269896,0.48479466155362544,0.4624741297577088,0.024786517598686508
184,MF-BCL-SAEA ensemble,True,0.005175753580023193,1.0260627792734913,0.9577368372586488,0.04413715920159012,0.17915496693599042,0.16393349337715388,0.04303560467112541
185,MF-BCL-SAEA ensemble,False,0.8506478223490584,0.8075240707207836,0.8679842110012115,0.028691620306738046,0.367225957861054,0.3484954834203766,0.03268377880999543
186,MF-BCL-SAEA ensemble,False,0.24940844369272366,0.8519335205108227,0.8664119121606737,0.0329532155585641,0.3759443520941843,0.36685062203757235,0.02646909006376214
187,MF-BCL-SAEA ensemble,False,0.4808336342124937,0.8743398303104576,0.8538632329985556,0.03492634856349397,0.2893787315762786,0.3061521575216809,0.029941894278025554
188,MF-BCL-SAEA ensemble,True,0.13878518031512238,0.39876945375396083,0.3532217918565503,0.04367543315819287,0.7684296575556352,0.7973038247691521,0.05009928150673605
189,MF-BCL-SAEA ensemble,False,0.5141730803396105,0.5555953067402009,0.5560916176797035,0.029546798186228747,0.6135515434759814,0.6027193397471184,0.024505501983175047
190,MF-BCL-SAEA ensemble,True,0.05482286189787648,0.41427968396328496,0.34800400702713646,0.05652598290757507,0.7885562613980208,0.8605597225676843,0.04955950913182029
191,MF-BCL-SAEA ensemble,False,0.7237278777731049,0.5838130994147488,0.6203658729819408,0.03181348257178931,0.5832461683040838,0.5647343613799162,0.027174612224531772
192,MF-BCL-SAEA ensemble,True,0.019994373596701805,1.0007692795405578,1.015094853887105,0.048036569936616036,0.2313154637909354,0.22684022795307243,0.030933542038813336
193,MF-BCL-SAEA ensemble,True,0.07095719620250543,0.9997008390365377,0.979016852818526,0.048145519220455395,0.17261236377197853,0.23727253519099273,0.04562200339623125
194,MF-BCL-SAEA ensemble,False,0.5672498478507582,0.5197022011673457,0.5704735054346803,0.027977813474026406,0.6344508294421995,0.6266514637465836,0.023020616862016764
195,MF-BCL-SAEA ensemble,True,0.11894972466215696,0.746545927094877,0.7711677566929556,0.054252200281835125,0.537216861897836,0.5517282671664594,0.04280533774633964
196,MF-BCL-SAEA ensemble,False,0.7380375017369093,0.6560820246094391,0.627662007374042,0.03465695573198094,0.5264343776058601,0.5236232596981049,0.03363436822439388
197,MF-BCL-SAEA ensemble,True,0.1255991471873941,0.7372507390620515,0.7523336981143458,0.04084634022048477,0.5429074379818091,0.5025280027770285,0.0378108564637685
198,MF-BCL-SAEA ensemble,True,0.020348780876704387,0.9669428831393677,0.9557738361819227,0.044157467970945496,0.3143655791956748,0.3279642615841394,0.04388885016285791
199,MF-BCL-SAEA ensemble,False,0.7856708398104988,0.41569215994838626,0.39537015425149563,0.026419494156654337,0.6912789586392764,0.6930839038699839,0.026201279194842483
200,MF-BCL-SAEA ensemble,True,0.17025570408483093,0.9076677998188689,0.9102168203259002,0.05493697117876879,0.3194258659346604,0.34282982107906435,0.034680690706163086
201,MF-BCL-SAEA ensemble,False,0.369414069961377,0.36120302283280104,0.4204257384371052,0.03372595830707055,0.7458747196111645,0.74261141668506,0.020435625384668955
202,MF-BCL-SAEA ensemble,False,0.4729392057493782,0.33516907247207905,0.27751890515300554,0.03159599337584677,0.7505082398836381,0.7918101789184034,0.02456501562252981
203,MF-BCL-SAEA ensemble,False,0.752014342907562,0.694899448266831,0.6476436132444766,0.03796562641003533,0.4921483820383006,0.5674508760740907,0.029204084856717702
204,MF-BCL-SAEA ensemble,True,0.16750325204399089,0.8283933469318778,0.8097553208511883,0.04896894409242695,0.4344617929670804,0.4148767161724128,0.04055267060504495
205,MF-BCL-SAEA ensemble,False,0.5655764256144972,0.4447399966129474,0.5172197737242844,0.02999313094299372,0.6818425235560344,0.6285060544397704,0.031879580450261645
206,MF-BCL-SAEA ensemble,True,0.1559581862165943,0.5206971953023779,0.56425381280861,0.0461764804702109,0.6919011194753952,0.6998217485662211,0.039959523635868195
207,MF-BCL-SAEA ensemble,True,0.07363759670239058,0.8976656424742402,0.9094642963654324,0.041435664561461326,0.3907070257517556,0.3294841460523159,0.03692899120481991
208,MF-BCL-SAEA ensemble,False,0.4646439947967087,0.8242496723907681,0.811926844089273,0.03820817261468747,0.36983222428597184,0.4248458623852171,0.027219403201785883
209,MF-BCL-SAEA ensemble,False,0.9833038639309765,0.6805678581594159,0.7045968350477552,0.029166949936594164,0.5002694636046066,0.47203049510863154,0.028512608866920513
210,MF-BCL-SAEA ensemble,True,0.010606618328832553,1.004684534406726,0.9657296192089561,0.045098526510363675,0.23267534636165996,0.27415371463036764,0.04007757154050911
211,MF-BCL-SAEA ensemble,False,0.2920940670286281,0.8729267115195309,0.8369331453920684,0.03680640827724057,0.33171065011433926,0.3473995386026351,0.022385105346733634
212,MF-BCL-SAEA ensemble,True,0.0552686943429494,0.9827592094181572,0.9986633600029003,0.04420312794686007,0.23939858824217228,0.20326221318247328,0.031655192106255926
213,MF-BCL-SAEA ensemble,True,0.043399398369435384,0.9851327450867294,0.9785444239846686,0.04981351370371708,0.24628979873742068,0.24038171104129125,0.04067422406139057
214,MF-BCL-SAEA ensemble,False,0.8872431784742388,0.8680044232254331,0.8026438202601943,0.027500043043186928,0.271045602075096,0.29724372622868,0.028454953824529356
215,MF-BCL-SAEA ensemble,True,0.15139893867062051,0.940792385640104,1.0264445714128994,0.05896622600245854,0.26290426001823564,0.21749261860153957,0.043610255383082275
216,MF-BCL-SAEA ensemble,False,0.44151886229167336,0.9452101422692808,0.9768440614575518,0.032602439449042064,0.12256389223286865,0.08956372656452644,0.02456157768953268
217,MF-BCL-SAEA ensemble,True,0.08655778650859614,0.48455368979765867,0.5020886289980273,0.04843171660458691,0.7363283761321293,0.7106527926035311,0.04139032288546957
218,MF-BCL-SAEA ensemble,True,0.0654561846461691,1.0033242119717114,0.9943417716804981,0.04289627276721786,0.16868578228390005,0.17316390008982582,0.03206428043759165
219,MF-BCL-SAEA ensemble,True,0.07631843785500908,0.9762788482602835,0.9602856330118233,0.04771972865986854,0.23488597845122294,0.22241769272905562,0.037610471037601685
220,MF-BCL-SAEA ensemble,False,0.31703973396939866,0.9438144850750323,0.976550625003728,0.03488643339839674,0.16498535727182587,0.14061479897507873,0.036072378701368715
221,MF-BCL-SAEA ensemble,True,0.14916322936493745,0.6946873885620352,0.7003979250916343,0.05489812009966093,0.5706013141480077,0.5680291039718414,0.0344627320412633
222,MF-BCL-SAEA ensemble,False,0.34646509917470464,0.9258684651128776,0.9313454387761337,0.026663522373119003,0.20552574978659494,0.20296882240412106,0.024186043277812083
223,MF-BCL-SAEA ensemble,False,0.3574311694981421,0.9298083067604069,0.9512052320716958,0.030300169920563398,0.1908744273826931,0.173198528797571,0.02811611681318518
224,MF-BCL-SAEA ensemble,True,0.10228028842960105,0.5947626673935618,0.5202181401236381,0.04975713994222302,0.6610073180008583,0.6869711660582987,0.04462746402359488
225,MF-BCL-SAEA ensemble,False,0.6845060976447997,0.915485122801925,0.9345153819103218,0.026093545930709082,0.16959678089101893,0.13950965177864802,0.02484386570518946
226,MF-BCL-SAEA ensemble,False,0.5963396411020087,0.895977780172776,0.8721118884578032,0.030697498978393516,0.2298556883862129,0.22963843403036854,0.024602208019650906
227,MF-BCL-SAEA ensemble,False,0.7075996668102065,0.7678055261156859,0.7812375617588417,0.03569552699495085,0.4204148941297386,0.4082397805023695,0.028521303108679844
228,MF-BCL-SAEA ensemble,True,0.11697786249632884,0.4577541574833421,0.3694859298620512,0.04641398273945292,0.7416119086853546,0.8039606765680961,0.04018068574464518
229,MF-BCL-SAEA ensemble,False,0.873085357035716,0.5812415023910615,0.5701450166523311,0.03312007501095686,0.581566481190904,0.591151819758839,0.025647911428881093
230,MF-BCL-SAEA ensemble,False,0.3768229338143809,0.9097422556665193,0.873247007464523,0.03561534712368011,0.23699897322487976,0.26349307995526916,0.024654712501323433
231,MF-BCL-SAEA ensemble,True,0.12769932841719248,0.5882726193521902,0.5859985658940274,0.05539564252291362,0.6565584966339422,0.6327275286461794,0.04145377646151725
232,MF-BCL-SAEA ensemble,True,0.13405092557731385,0.831007837294541,0.8636781846619643,0.042781198149650146,0.4451224989369406,0.44067838663184655,0.03683467146323843
233,MF-BCL-SAEA ensemble,False,0.5462039569802097,0.6565370142677096,0.6708777312877445,0.029718786931452267,0.535280136617048,0.5242965425951962,0.026601150761883758
234,MF-BCL-SAEA ensemble,True,0.14274218925273333,0.9325648392975858,0.9993429511821335,0.043297901217072804,0.28665397309575336,0.25101492405962506,0.046718635163734513
235,MF-BCL-SAEA ensemble,False,0.8918807577181657,0.865296783835094,0.8425339090841956,0.03994657346747824,0.27603531536692877,0.2956860660763197,0.030496656075430464
236,MF-BCL-SAEA ensemble,False,0.5888865610270289,0.8312573536095401,0.8487621882444008,0.033597393889480395,0.34724241190949057,0.3466259470455747,0.02419167109957522
237,MF-BCL-SAEA ensemble,False,0.2542368094526822,0.9644256381296119,0.9771600757958759,0.028661596975107853,0.13558046640802324,0.12921693845484442,0.027297105517373767
238,MF-BCL-SAEA ensemble,False,0.3694711370639401,0.8358493328906977,0.7494470633625436,0.029440808080135942,0.36890562356370293,0.40770226240771007,0.024994447803930817
239,MF-BCL-SAEA ensemble,False,0.3543184935269573,0.5847209536666954,0.5539425606334646,0.03068641862908451,0.6091698157331008,0.6339283141608161,0.02186358891615681
240,MF-BCL-SAEA ensemble,False,0.8145908069698665,0.6895650416021267,0.6941517574604043,0.02519706506192925,0.49522858889677424,0.5018591510109889,0.02807092439569071
241,MF-BCL-SAEA ensemble,False,0.5024451780128102,0.9166417895587206,0.9328249066178684,0.034658692599037394,0.19087912133455068,0.19368538615846426,0.02870976628484919
242,MF-BCL-SAEA ensemble,False,0.48305392077281883,0.9394864798687566,0.9359275559969452,0.030554635783016044,0.1284597586745535,0.12949282558778735,0.02320260566819686
243,MF-BCL-SAEA ensemble,False,0.9956299933018283,0.6850802983397569,0.6586427839486415,0.03326481756814436,0.49609380960241733,0.5050041704552064,0.027794644999826777
244,MF-BCL-SAEA ensemble,True,0.0335625091884163,0.8328464037963867,0.8851222459154915,0.04197571375500957,0.49548190405553544,0.46591568782895365,0.05081103781551828
245,MF-BCL-SAEA ensemble,False,0.8639709448249173,0.34694863643998985,0.4329602336554389,0.030548395881257243,0.7291153292831251,0.695389648236003,0.022674648417302976
246,MF-BCL-SAEA ensemble,True,0.0304953120853466,0.7761109513972348,0.8097823645021369,0.050758760406704434,0.5528034405705312,0.5618582622436232,0.03548529753160714
247,MF-BCL-SAEA ensemble,False,0.49018338230518355,0.9143134396413456,0.905256766411519,0.03489412512743339,0.1995411922311874,0.19273683313552809,0.02723337743343964
248,MF-BCL-SAEA ensemble,False,0.44247271088495743,0.9181441194200015,0.9735508023054388,0.03110505742380898,0.1992622811613753,0.17895648259262864,0.02517234888441983
249,MF-BCL-SAEA ensemble,True,0.0900799839183575,0.9566871959938011,0.890863378317381,0.04470700609546689,0.2718373880533105,0.32350007589367563,0.04343298688307045
250,MF-BCL-SAEA ensemble,True,0.1125533683034243,0.798562569447691,0.851739778602603,0.047327717167106625,0.48996723280044613,0.4795702946405503,0.05192225844066215
251,MF-BCL-SAEA ensemble,False,0.39589284750178655,0.7617673435805332,0.7868967394505673,0.031855627616664814,0.4530368249015933,0.45578248101838936,0.02575762912714927
252,MF-BCL-SAEA ensemble,True,0.1353292088313797,0.9845566187008512,0.9812381031508207,0.043654269071333476,0.1555521390129759,0.16706780329102897,0.04530157553254637
253,MF-BCL-SAEA ensemble,False,0.48358746018430543,0.6314182409380786,0.6686968806450778,0.03338992173157994,0.5602647242997922,0.5540344429809702,0.02706798349738211
254,MF-BCL-SAEA ensemble,False,0.5934743312167644,0.8843502732544755,0.880800375118813,0.029837053784058133,0.255776092878381,0.24431777296006468,0.02912934999356692
255,MF-BCL-SAEA ensemble,True,0.06714134862984354,0.4961634306000382,0.4843661435698642,0.04010419992316246,0.7368289850615017,0.7403637111857937,0.04638884622568509
256,MF-BCL-SAEA ensemble,True,0.13635929581769063,0.9876279322619119,1.0281227785696696,0.046481488665073865,0.14782375827379862,0.10557470101881838,0.0429128407880322
257,MF-BCL-SAEA ensemble,False,0.8391926157555526,0.9156809539732319,0.895684985416686,0.026086873499052806,0.15813944733990296,0.1610093471648586,0.020316264350626487
258,MF-BCL-SAEA ensemble,False,0.5036280055821555,0.9149857587724559,0.9186349174130888,0.03379438390922415,0.1952115116621112,0.1957408740768608,0.02312682009354515
259,MF-BCL-SAEA ensemble,False,0.757248404583636,0.49389338464473403,0.50104724943938,0.031270732059422435,0.6438359850909042,0.6610643069407834,0.032468076584636255
260,MF-BCL-SAEA ensemble,True,0.1332648383666085,0.4138101987437538,0.3885709663535698,0.05181093187403881,0.7616574772018817,0.794808042559868,0.038251306568741025
261,MF-BCL-SAEA ensemble,True,0.09935470891241695,0.7880868551162737,0.7973981799854172,0.03941024549623795,0.5064192765476461,0.5042003840922334,0.046734417170431614
262,MF-BCL-SAEA ensemble,False,0.8297333031674707,0.9012215204043509,0.88533867668101,0.027841720292286234,0.19920540460252611,0.2091955127447425,0.026349858458107053
263,MF-BCL-SAEA ensemble,False,0.8839962156154303,0.9115911833679835,0.9151540886981067,0.03302025536787107,0.16808836701794663,0.18148528977566913,0.03377543226434154
264,MF-BCL-SAEA ensemble,True,0.1776712968823075,0.5455205788214352,0.5281373435471622,0.054794487054756945,0.6701004630623276,0.6729113012336285,0.04202280015634417
265,MF-BCL-SAEA ensemble,True,0.006766783701841962,0.9882723484687231,0.9642850664166226,0.03899341442045283,0.2816041395787259,0.29788583949519126,0.04180879596015621
266,MF-BCL-SAEA ensemble,False,0.26668878679355373,0.9425088715891922,0.9018816208102802,0.03443240969134238,0.19182499885766105,0.22051311034941673,0.030362245693535687
267,MF-BCL-SAEA ensemble,True,0.05345978807902198,0.8620978890870912,0.841159568855552,0.04388306378441935,0.4502389718913494,0.43454069930972594,0.04190696064161526
268,MF-BCL-SAEA ensemble,False,0.623993206986538,0.8720886064752789,0.8790223339369602,0.03605744945319015,0.27724267020703486,0.2766630915453656,0.024377777815215145
269,MF-BCL-SAEA ensemble,True,0.0452951761731279,1.0118319616614815,0.9542698167416075,0.04177508386928278,0.1683295040269754,0.17964185892868723,0.0379426291961797
270,MF-BCL-SAEA ensemble,True,0.16208488609753538,0.6771047894974229,0.679450569274986,0.05763263329091678,0.5805740587293503,0.5617435511496919,0.04347871173133612
