task,algorithm,seed,normalized_HV,IGD_plus,dimension
DTLZ2_D14,HF-NSGA-II,7,0.7875279608564377,0.01623901902556497,14
DTLZ2_D14,HF-NSGA-II,8,0.7786483963339483,0.016510068907849458,14
DTLZ2_D14,HF-NSGA-II,9,0.7958883619622557,0.016201960858647554,14
DTLZ2_D14,HF-NSGA-II,10,0.7949673202121048,0.01324971012325116,14
DTLZ2_D14,HF-NSGA-II,11,0.74051535739732,0.02030661037217534,14
DTLZ2_D14,HF-NSGA-II,12,0.7856893289753728,0.0174934176115358,14
DTLZ2_D14,HF-NSGA-II,13,0.7941168124721949,0.01484557798469618,14
DTLZ2_D14,HF-NSGA-II,14,0.7782880963570271,0.018413839826216253,14
DTLZ2_D14,HF-NSGA-II,15,0.7758686848016331,0.016098674877436697,14
DTLZ2_D14,HF-NSGA-II,16,0.7706515290212536,0.017855791517964733,14
DTLZ2_D14,HF-NSGA-II,17,0.8043094695583821,0.01608141010336796,14
DTLZ2_D14,HF-NSGA-II,18,0.7588380959353227,0.01890317056263472,14
DTLZ2_D14,HF-NSGA-II,19,0.79682703356947,0.013873892331691713,14
DTLZ2_D14,HF-NSGA-II,20,0.7563894717237605,0.019552110900729325,14
DTLZ3_D14,MF-BCL-SAEA,1,0.9087276213113235,0.0023610609908468897,14
DTLZ3_D14,MF-BCL-SAEA,2,0.8934968099221888,0.007595779352275461,14
DTLZ3_D14,MF-BCL-SAEA,3,0.89026621807649,0.00781564621124767,14
DTLZ3_D14,MF-BCL-SAEA,4,0.885492770765006,0.011254792589170863,14
DTLZ3_D14,MF-BCL-SAEA,5,0.8895534944213543,0.008224697535692736,14
DTLZ3_D14,MF-BCL-SAEA,6,0.8993276364285326,0.0052688488552685145,14
DTLZ3_D14,MF-BCL-SAEA,7,0.8897637028689941,0.009784909976486018,14
DTLZ3_D14,MF-BCL-SAEA,8,0.8847271808145802,0.010157996101968282,14
DTLZ3_D14,MF-BCL-SAEA,9,0.8814517281305296,0.008891709271107837,14
DTLZ3_D14,MF-BCL-SAEA,10,0.8987584002363691,0.009393593300192783,14
DTLZ3_D14,MF-BCL-SAEA,11,0.8891832024692351,0.006856262091115332,14
DTLZ3_D14,MF-BCL-SAEA,12,0.9036269026013334,0.00885165633902196,14
DTLZ3_D14,MF-BCL-SAEA,13,0.9005454584665383,0.008655723139358092,14
DTLZ3_D14,MF-BCL-SAEA,14,0.9191421422582415,0.0045245645901072305,14
DTLZ3_D14,MF-BCL-SAEA,15,0.8950395840316061,0.00910664281955649,14
DTLZ3_D14,MF-BCL-SAEA,16,0.8711972823606259,0.012341588211289773,14
DTLZ3_D14,MF-BCL-SAEA,17,0.8960923007080146,0.008814977715937975,14
DTLZ3_D14,MF-BCL-SAEA,18,0.9041410769384404,0.007210388946198247,14
DTLZ3_D14,MF-BCL-SAEA,19,0.8712336727126435,0.01188224303860157,14
DTLZ3_D14,MF-BCL-SAEA,20,0.9090068428850646,0.00909702049987358,14
DTLZ3_D14,MF-EMTO,1,0.8581543944944134,0.009745334644597085,14
DTLZ3_D14,MF-EMTO,2,0.8701377580490786,0.00948456193817319,14
DTLZ3_D14,MF-EMTO,3,0.8518191609614733,0.009773252860951522,14
DTLZ3_D14,MF-EMTO,4,0.8714548825628918,0.01135014005452162,14
DTLZ3_D14,MF-EMTO,5,0.8403069913367112,0.01298921097469984,14
DTLZ3_D14,MF-EMTO,6,0.8862110724810813,0.008169984794216125,14
DTLZ3_D14,MF-EMTO,7,0.838257888670955,0.013801169068040343,14
DTLZ3_D14,MF-EMTO,8,0.8907839805263267,0.00938921067473057,14
DTLZ3_D14,MF-EMTO,9,0.8793826354179941,0.009411245292856247,14
DTLZ3_D14,MF-EMTO,10,0.8968835927549184,0.007179118220970843,14
DTLZ3_D14,MF-EMTO,11,0.8724787814771013,0.009915392763180954,14
DTLZ3_D14,MF-EMTO,12,0.8645396608752671,0.01078830289468074,14
DTLZ3_D14,MF-EMTO,13,0.8407904522941021,0.011457575984786845,14
DTLZ3_D14,MF-EMTO,14,0.8640647098791238,0.010083967611883415,14
DTLZ3_D14,MF-EMTO,15,0.8604972500262177,0.011833102302260283,14
DTLZ3_D14,MF-EMTO,16,0.8911151114550709,0.010141179286891733,14
DTLZ3_D14,MF-EMTO,17,0.8618463584308592,0.011233256388600182,14
DTLZ3_D14,MF-EMTO,18,0.8664864860253931,0.01078905074726413,14
DTLZ3_D14,MF-EMTO,19,0.881991029373312,0.011238246241820155,14
DTLZ3_D14,MF-EMTO,20,0.8510614151217987,0.011438835275983047,14
DTLZ3_D14,qNEHVI,1,0.8884380200312307,0.008626124844066317,14
DTLZ3_D14,qNEHVI,2,0.875342129479653,0.011848986495711134,14
DTLZ3_D14,qNEHVI,3,0.8664453831188028,0.010254133353442975,14
DTLZ3_D14,qNEHVI,4,0.8575628762553892,0.009326782758364342,14
DTLZ3_D14,qNEHVI,5,0.8432246542372756,0.01479802505783246,14
DTLZ3_D14,qNEHVI,6,0.8857690686304813,0.010869708967841785,14
DTLZ3_D14,qNEHVI,7,0.8590391603564332,0.011184813711588661,14
DTLZ3_D14,qNEHVI,8,0.8561161061937523,0.010138826892151719,14
DTLZ3_D14,qNEHVI,9,0.8556288769898087,0.01169326329612161,14
DTLZ3_D14,qNEHVI,10,0.8747889968584763,0.011304121193313003,14
DTLZ3_D14,qNEHVI,11,0.8716061429378837,0.011929181667264257,14
DTLZ3_D14,qNEHVI,12,0.8568715969422851,0.011316211752013427,14
DTLZ3_D14,qNEHVI,13,0.852986902719182,0.013219629027446814,14
DTLZ3_D14,qNEHVI,14,0.8598319429789598,0.010894960465726198,14
DTLZ3_D14,qNEHVI,15,0.8728466899954834,0.01323756770534498,14
DTLZ3_D14,qNEHVI,16,0.8773127181383809,0.01022908321714286,14
DTLZ3_D14,qNEHVI,17,0.8909925722632587,0.0050419966356865156,14
DTLZ3_D14,qNEHVI,18,0.8794137114347906,0.009391998230739064,14
DTLZ3_D14,qNEHVI,19,0.8579058059986664,0.0109973821125913,14
DTLZ3_D14,qNEHVI,20,0.8444754986211346,0.012796670507370364,14
DTLZ3_D14,LC-SAEA,1,0.8642353495791333,0.013805413483958386,14
DTLZ3_D14,LC-SAEA,2,0.8517983649006743,0.012903291496983679,14
DTLZ3_D14,LC-SAEA,3,0.8679796276497338,0.010083840268540189,14
DTLZ3_D14,LC-SAEA,4,0.8657270411428242,0.009708623867319029,14
DTLZ3_D14,LC-SAEA,5,0.8466427721814339,0.011750036798210883,14
DTLZ3_D14,LC-SAEA,6,0.8531909636959799,0.01115230385024505,14
DTLZ3_D14,LC-SAEA,7,0.8539690133903558,0.010564831202686892,14
DTLZ3_D14,LC-SAEA,8,0.8724225698989131,0.009326226766989318,14
DTLZ3_D14,LC-SAEA,9,0.8509541311531366,0.014712007243461925,14
DTLZ3_D14,LC-SAEA,10,0.866002253284996,0.00949606531306187,14
DTLZ3_D14,LC-SAEA,11,0.8680619491302629,0.009124230010148076,14
DTLZ3_D14,LC-SAEA,12,0.8500814338863404,0.013074253881914083,14
DTLZ3_D14,LC-SAEA,13,0.8756861366891275,0.008494997486093942,14
DTLZ3_D14,LC-SAEA,14,0.8775608285083767,0.008382385725957167,14
DTLZ3_D14,LC-SAEA,15,0.8551165649141955,0.008490265070466168,14
DTLZ3_D14,LC-SAEA,16,0.8713384352078964,0.009471715034245376,14
DTLZ3_D14,LC-SAEA,17,0.8381379722995692,0.012009900584739861,14
DTLZ3_D14,LC-SAEA,18,0.8223397510943622,0.015431376842751535,14
DTLZ3_D14,LC-SAEA,19,0.8454081219477935,0.009390903040382429,14
DTLZ3_D14,LC-SAEA,20,0.8701894749884164,0.010670596592507261,14
DTLZ3_D14,C-SAEA,1,0.8735178280819808,0.010439730884487948,14
DTLZ3_D14,C-SAEA,2,0.8755756128565002,0.009156071326931779,14
DTLZ3_D14,C-SAEA,3,0.8780576750472927,0.0098090774540254,14
DTLZ3_D14,C-SAEA,4,0.8595049624412513,0.010720323228191959,14
DTLZ3_D14,C-SAEA,5,0.8732588553039633,0.011684438820525582,14
DTLZ3_D14,C-SAEA,6,0.8352517163406473,0.0105764204339145,14
DTLZ3_D14,C-SAEA,7,0.839447936995285,0.011748754010343481,14
DTLZ3_D14,C-SAEA,8,0.8638469087746415,0.014673942095107723,14
DTLZ3_D14,C-SAEA,9,0.8647129549734054,0.008426002355595619,14
DTLZ3_D14,C-SAEA,10,0.8177893217573345,0.012407222911098598,14
DTLZ3_D14,C-SAEA,11,0.8758544713161885,0.008746246159689735,14
DTLZ3_D14,C-SAEA,12,0.8557707299796813,0.013328359711523026,14
DTLZ3_D14,C-SAEA,13,0.8421420351355635,0.013429775147458339,14
DTLZ3_D14,C-SAEA,14,0.8401319721376431,0.01276801231175939,14
DTLZ3_D14,C-SAEA,15,0.8595499559395191,0.010805301116415252,14
DTLZ3_D14,C-SAEA,16,0.8126084143971537,0.015140547873025774,14
DTLZ3_D14,C-SAEA,17,0.8660340203804661,0.010601147129274978,14
DTLZ3_D14,C-SAEA,18,0.8505824608125945,0.01288471573147722,14
DTLZ3_D14,C-SAEA,19,0.848838949823095,0.011843647298352668,14
DTLZ3_D14,C-SAEA,20,0.8636999660240787,0.012672215290882385,14
DTLZ3_D14,MOEA/D-GP,1,0.852024898741398,0.010938377461065962,14
DTLZ3_D14,MOEA/D-GP,2,0.852487914782981,0.010783930028293703,14
DTLZ3_D14,MOEA/D-GP,3,0.8526079891989736,0.010273926034857026,14
DTLZ3_D14,MOEA/D-GP,4,0.8388821627120102,0.014111947081544944,14
DTLZ3_D14,MOEA/D-GP,5,0.8452295915265972,0.01297241051295565,14
DTLZ3_D14,MOEA/D-GP,6,0.8392372531274643,0.014401192315090077,14
DTLZ3_D14,MOEA/D-GP,7,0.8112096198653367,0.017021923253334667,14
DTLZ3_D14,MOEA/D-GP,8,0.8650050925870463,0.010465242828849359,14
DTLZ3_D14,MOEA/D-GP,9,0.8562122003906593,0.011480978049936467,14
DTLZ3_D14,MOEA/D-GP,10,0.8695517858982486,0.008333768645983477,14
DTLZ3_D14,MOEA/D-GP,11,0.8246987839533035,0.014261504074059461,14
DTLZ3_D14,MOEA/D-GP,12,0.8485466161988319,0.013222872119096077,14
DTLZ3_D14,MOEA/D-GP,13,0.8697881170195236,0.011794444245847144,14
DTLZ3_D14,MOEA/D-GP,14,0.8548974750931467,0.01102033873303999,14
DTLZ3_D14,MOEA/D-GP,15,0.8479346214456354,0.00976393214170173,14
DTLZ3_D14,MOEA/D-GP,16,0.8075461787596176,0.015165207137585247,14
DTLZ3_D14,MOEA/D-GP,17,0.8566396936718155,0.010712790584706174,14
DTLZ3_D14,MOEA/D-GP,18,0.8271190088125834,0.01448654793497345,14
DTLZ3_D14,MOEA/D-GP,19,0.8466254775571168,0.009984574027479848,14
DTLZ3_D14,MOEA/D-GP,20,0.8201027880959936,0.014115080386828125,14
DTLZ3_D14,SMS-EGO,1,0.8513724501441716,0.011961482551189647,14
DTLZ3_D14,SMS-EGO,2,0.8341855064743992,0.01292864839640349,14
DTLZ3_D14,SMS-EGO,3,0.8344522352613004,0.01389889067488035,14
DTLZ3_D14,SMS-EGO,4,0.8310494674109371,0.014619407296041465,14
DTLZ3_D14,SMS-EGO,5,0.8430121695337581,0.012191614659768805,14
DTLZ3_D14,SMS-EGO,6,0.8511786324537753,0.011828327329863572,14
DTLZ3_D14,SMS-EGO,7,0.8497320995413826,0.010567054994290425,14
DTLZ3_D14,SMS-EGO,8,0.8469616277680669,0.010524487174685085,14
DTLZ3_D14,SMS-EGO,9,0.8238672012121809,0.015140403838181524,14
DTLZ3_D14,SMS-EGO,10,0.8327066669339993,0.013208782131936398,14
DTLZ3_D14,SMS-EGO,11,0.8568689878231563,0.013053442291402711,14
DTLZ3_D14,SMS-EGO,12,0.8665849115728785,0.01198635784212204,14
DTLZ3_D14,SMS-EGO,13,0.8082315538366558,0.016325116318976124,14
DTLZ3_D14,SMS-EGO,14,0.8180807226855045,0.014929571084775235,14
DTLZ3_D14,SMS-EGO,15,0.8474688623681322,0.01171276988760432,14
DTLZ3_D14,SMS-EGO,16,0.8438714980797652,0.012423479098826243,14
DTLZ3_D14,SMS-EGO,17,0.8237046986447492,0.015609947466009121,14
DTLZ3_D14,SMS-EGO,18,0.8417647221773609,0.013532931048173045,14
DTLZ3_D14,SMS-EGO,19,0.8299162770521307,0.013654392313653627,14
DTLZ3_D14,SMS-EGO,20,0.8176246315385516,0.015346609366530019,14
DTLZ3_D14,ParEGO,1,0.8524368840519865,0.012412846055904201,14
DTLZ3_D14,ParEGO,2,0.8686517289048683,0.008465013270216495,14
DTLZ3_D14,ParEGO,3,0.8265759054754203,0.012821522934760698,14
DTLZ3_D14,ParEGO,4,0.8337303209270577,0.012487824966766072,14
DTLZ3_D14,ParEGO,5,0.8310480051678948,0.017345175256875966,14
DTLZ3_D14,ParEGO,6,0.8232035137218642,0.015512807827661982,14
DTLZ3_D14,ParEGO,7,0.8234523692630153,0.01448998134061624,14
DTLZ3_D14,ParEGO,8,0.8348150247324245,0.012916398774236516,14
DTLZ3_D14,ParEGO,9,0.8290621397405357,0.013995965948750176,14
DTLZ3_D14,ParEGO,10,0.8012859512311289,0.015021310423365193,14
DTLZ3_D14,ParEGO,11,0.8425236281425398,0.013080863260323924,14
DTLZ3_D14,ParEGO,12,0.8247578304467342,0.013502080687380272,14
DTLZ3_D14,ParEGO,13,0.8348230386641646,0.011659044172533342,14
DTLZ3_D14,ParEGO,14,0.819944149309765,0.017302482275723036,14
DTLZ3_D14,ParEGO,15,0.8300409515934292,0.01480575625076802,14
DTLZ3_D14,ParEGO,16,0.8283570359341563,0.01342312984452841,14
DTLZ3_D14,ParEGO,17,0.8264592854381303,0.017075548537130794,14
DTLZ3_D14,ParEGO,18,0.8258393823944324,0.014052230275418237,14
DTLZ3_D14,ParEGO,19,0.8365199095383741,0.017283739293360124,14
DTLZ3_D14,ParEGO,20,0.8032879536847466,0.019601096491792556,14
DTLZ3_D14,HF-NSGA-II,1,0.834255932606267,0.014163574625611181,14
DTLZ3_D14,HF-NSGA-II,2,0.8038445863818731,0.013879064431586204,14
DTLZ3_D14,HF-NSGA-II,3,0.7954510010899003,0.01495210329928466,14
DTLZ3_D14,HF-NSGA-II,4,0.7997437095860643,0.016804521813993403,14
DTLZ3_D14,HF-NSGA-II,5,0.8318287229322899,0.0140120409143865,14
DTLZ3_D14,HF-NSGA-II,6,0.8021125580594008,0.01689134804308328,14
DTLZ3_D14,HF-NSGA-II,7,0.7823737032471141,0.01714904794008572,14
DTLZ3_D14,HF-NSGA-II,8,0.8180402646651013,0.015226649301453973,14
DTLZ3_D14,HF-NSGA-II,9,0.863427039814664,0.008182718914397164,14
DTLZ3_D14,HF-NSGA-II,10,0.8119534516949439,0.018780394915093857,14
DTLZ3_D14,HF-NSGA-II,11,0.8145925915379196,0.01576281204712591,14
DTLZ3_D14,HF-NSGA-II,12,0.8261578112105777,0.012268746677440963,14
DTLZ3_D14,HF-NSGA-II,13,0.8262485054065711,0.01668639831972709,14
DTLZ3_D14,HF-NSGA-II,14,0.8173554669195036,0.014217623631879143,14
DTLZ3_D14,HF-NSGA-II,15,0.8164902577604628,0.01570456834906639,14
DTLZ3_D14,HF-NSGA-II,16,0.8255469835262509,0.014849454245370774,14
DTLZ3_D14,HF-NSGA-II,17,0.8214995323760821,0.015254631564658469,14
DTLZ3_D14,HF-NSGA-II,18,0.8144827551889137,0.013803392570793325,14
DTLZ3_D14,HF-NSGA-II,19,0.7996896299552775,0.018688917625946384,14
DTLZ3_D14,HF-NSGA-II,20,0.8385894299112522,0.012446183235367312,14
DTLZ4_D14,MF-BCL-SAEA,1,0.8882188506537749,0.00748476982312581,14
DTLZ4_D14,MF-BCL-SAEA,2,0.881560788883046,0.01017156578969315,14
DTLZ4_D14,MF-BCL-SAEA,3,0.9006276904107224,0.006956231039061285,14
DTLZ4_D14,MF-BCL-SAEA,4,0.8953693746636342,0.008259846954299748,14
DTLZ4_D14,MF-BCL-SAEA,5,0.9078441662568337,0.006943997898204281,14
DTLZ4_D14,MF-BCL-SAEA,6,0.8852887227134842,0.01106340147077509,14
DTLZ4_D14,MF-BCL-SAEA,7,0.8739613917388872,0.007324752580907683,14
DTLZ4_D14,MF-BCL-SAEA,8,0.8881170186508591,0.00864480776407463,14
DTLZ4_D14,MF-BCL-SAEA,9,0.891365458918858,0.010447890054382916,14
DTLZ4_D14,MF-BCL-SAEA,10,0.8908971970469288,0.00977550766268612,14
DTLZ4_D14,MF-BCL-SAEA,11,0.873052470710374,0.010562741501080126,14
DTLZ4_D14,MF-BCL-SAEA,12,0.8881402935061108,0.010896826455928113,14
DTLZ4_D14,MF-BCL-SAEA,13,0.8923386877824729,0.011305911986527743,14
DTLZ4_D14,MF-BCL-SAEA,14,0.8942466657450494,0.009618751916978387,14
DTLZ4_D14,MF-BCL-SAEA,15,0.8992389471836996,0.010421123270165665,14
DTLZ4_D14,MF-BCL-SAEA,16,0.8695662239485505,0.007388499514096588,14
DTLZ4_D14,MF-BCL-SAEA,17,0.8971301881686771,0.007854234221728273,14
DTLZ4_D14,MF-BCL-SAEA,18,0.8799946114125995,0.008244633407373568,14
DTLZ4_D14,MF-BCL-SAEA,19,0.9135911628093023,0.0071891304159588726,14
DTLZ4_D14,MF-BCL-SAEA,20,0.888614667727632,0.00970199962521783,14
DTLZ4_D14,MF-EMTO,1,0.8629505664787746,0.010038629582270829,14
DTLZ4_D14,MF-EMTO,2,0.9053235258733351,0.008145274789441442,14
DTLZ4_D14,MF-EMTO,3,0.8769998693374947,0.00982895345879969,14
DTLZ4_D14,MF-EMTO,4,0.89200628818981,0.010937407287915823,14
DTLZ4_D14,MF-EMTO,5,0.8681702181371269,0.009106109502849577,14
DTLZ4_D14,MF-EMTO,6,0.875430371219733,0.011772104487233181,14
DTLZ4_D14,MF-EMTO,7,0.8706990402844961,0.009556237120208979,14
DTLZ4_D14,MF-EMTO,8,0.8539205998149907,0.0124537313582551,14
DTLZ4_D14,MF-EMTO,9,0.8968835869859488,0.008590588662065097,14
DTLZ4_D14,MF-EMTO,10,0.8748656810412158,0.012362004244412996,14
DTLZ4_D14,MF-EMTO,11,0.9022258863635765,0.010556273542913216,14
DTLZ4_D14,MF-EMTO,12,0.835318077862918,0.013436173176291791,14
DTLZ4_D14,MF-EMTO,13,0.858119585897174,0.013935765301448667,14
DTLZ4_D14,MF-EMTO,14,0.8469231303658945,0.014012246899216823,14
DTLZ4_D14,MF-EMTO,15,0.8620520527688401,0.012826775382184623,14
DTLZ4_D14,MF-EMTO,16,0.8587094320668449,0.010597786779692102,14
DTLZ4_D14,MF-EMTO,17,0.8841468239942922,0.0124451199872022,14
DTLZ4_D14,MF-EMTO,18,0.8625688412501835,0.011370340700919553,14
DTLZ4_D14,MF-EMTO,19,0.8828557222110783,0.008992384641826098,14
DTLZ4_D14,MF-EMTO,20,0.8714726845149011,0.010439951174873513,14
DTLZ4_D14,qNEHVI,1,0.8256246778914329,0.015422656778640794,14
DTLZ4_D14,qNEHVI,2,0.8857467344290701,0.008017099246343062,14
DTLZ4_D14,qNEHVI,3,0.84629672930026,0.013068710525515087,14
DTLZ4_D14,qNEHVI,4,0.8365731395332966,0.015270486510078443,14
DTLZ4_D14,qNEHVI,5,0.8340215168306583,0.013974629403707476,14
DTLZ4_D14,qNEHVI,6,0.8649514439996505,0.014087159101699357,14
DTLZ4_D14,qNEHVI,7,0.8598556681965083,0.012601919011999125,14
DTLZ4_D14,qNEHVI,8,0.8507694645107726,0.011436346659656888,14
DTLZ4_D14,qNEHVI,9,0.8818285009099026,0.007976794083293172,14
DTLZ4_D14,qNEHVI,10,0.896247137898539,0.008985430927341446,14
DTLZ4_D14,qNEHVI,11,0.8420667219872443,0.013028101127918228,14
DTLZ4_D14,qNEHVI,12,0.870405140408577,0.014520200892517475,14
DTLZ4_D14,qNEHVI,13,0.8626793166089345,0.009777113417200159,14
DTLZ4_D14,qNEHVI,14,0.8616627364762839,0.014697071571827447,14
DTLZ4_D14,qNEHVI,15,0.8587186564477617,0.01289154854540404,14
DTLZ4_D14,qNEHVI,16,0.8715422750363577,0.008591748117249524,14
DTLZ4_D14,qNEHVI,17,0.8422043744113443,0.013194998900293952,14
DTLZ4_D14,qNEHVI,18,0.87713266635911,0.00983406996022003,14
DTLZ4_D14,qNEHVI,19,0.8739646020940098,0.01185020296325686,14
DTLZ4_D14,qNEHVI,20,0.8631463073572317,0.01137679499086006,14
DTLZ4_D14,LC-SAEA,1,0.8655940329892421,0.010898487677076471,14
DTLZ4_D14,LC-SAEA,2,0.8576045026574035,0.009814976961041305,14
DTLZ4_D14,LC-SAEA,3,0.8255133558522146,0.013927038155420556,14
DTLZ4_D14,LC-SAEA,4,0.8588527550756326,0.013266189236972547,14
DTLZ4_D14,LC-SAEA,5,0.8544065071189145,0.013293454491793082,14
DTLZ4_D14,LC-SAEA,6,0.8305262747353591,0.014205417842063722,14
DTLZ4_D14,LC-SAEA,7,0.858274308093213,0.01344734072900619,14
DTLZ4_D14,LC-SAEA,8,0.8343930391962843,0.01157926463210011,14
DTLZ4_D14,LC-SAEA,9,0.8280512820576805,0.015577507739011131,14
DTLZ4_D14,LC-SAEA,10,0.8424475380928982,0.011581076039784007,14
DTLZ4_D14,LC-SAEA,11,0.8703416029757638,0.008261641997136332,14
DTLZ4_D14,LC-SAEA,12,0.8745304002948135,0.012024436468928828,14
DTLZ4_D14,LC-SAEA,13,0.8588062143987375,0.009245827257314845,14
DTLZ4_D14,LC-SAEA,14,0.863989269834902,0.010515200084576633,14
DTLZ4_D14,LC-SAEA,15,0.8267001847566257,0.012824419150146012,14
DTLZ4_D14,LC-SAEA,16,0.8497256447667334,0.012039954858381035,14
DTLZ4_D14,LC-SAEA,17,0.8561098632859278,0.009887396890264636,14
DTLZ4_D14,LC-SAEA,18,0.8582660237584685,0.009551810920630057,14
DTLZ4_D14,LC-SAEA,19,0.8255615445541986,0.011172309329187873,14
DTLZ4_D14,LC-SAEA,20,0.8608515372524186,0.013032181377159969,14
DTLZ4_D14,C-SAEA,1,0.8693346688858871,0.010189850779040832,14
DTLZ4_D14,C-SAEA,2,0.8750238665457065,0.009686095083879492,14
DTLZ4_D14,C-SAEA,3,0.8296426148892225,0.016723264997955293,14
DTLZ4_D14,C-SAEA,4,0.8246274810782869,0.013861563913580725,14
DTLZ4_D14,C-SAEA,5,0.8501959330445563,0.011255221250251952,14
DTLZ4_D14,C-SAEA,6,0.8720431590355215,0.00806684840627746,14
DTLZ4_D14,C-SAEA,7,0.8436228114521207,0.012436752594686256,14
DTLZ4_D14,C-SAEA,8,0.840245002302119,0.011284262335953008,14
DTLZ4_D14,C-SAEA,9,0.866061887188756,0.0122946128207789,14
DTLZ4_D14,C-SAEA,10,0.8354277931738001,0.014108582418118874,14
DTLZ4_D14,C-SAEA,11,0.8504896107845958,0.0117560214566053,14
DTLZ4_D14,C-SAEA,12,0.8320921319356775,0.01131565228982407,14
DTLZ4_D14,C-SAEA,13,0.8442317044033332,0.012435802219781878,14
DTLZ4_D14,C-SAEA,14,0.8656645571656073,0.01044784401651083,14
DTLZ4_D14,C-SAEA,15,0.8314123823889824,0.013865014825005169,14
DTLZ4_D14,C-SAEA,16,0.8458864300189008,0.010139633530352736,14
DTLZ4_D14,C-SAEA,17,0.8376921821647062,0.014642795227199443,14
DTLZ4_D14,C-SAEA,18,0.8513419608370194,0.010570864383737034,14
DTLZ4_D14,C-SAEA,19,0.8278453002039766,0.015599214602387473,14
DTLZ4_D14,C-SAEA,20,0.8880563998152766,0.006447452156712757,14
DTLZ4_D14,MOEA/D-GP,1,0.8492452248983504,0.013804057033654286,14
DTLZ4_D14,MOEA/D-GP,2,0.8375558235790745,0.013591872219816916,14
DTLZ4_D14,MOEA/D-GP,3,0.8446095321038978,0.011444030799994587,14
DTLZ4_D14,MOEA/D-GP,4,0.8551746547368838,0.010625100818935314,14
DTLZ4_D14,MOEA/D-GP,5,0.8495467489216688,0.013154594573159269,14
DTLZ4_D14,MOEA/D-GP,6,0.8439537847377846,0.012101722812078726,14
DTLZ4_D14,MOEA/D-GP,7,0.8410124405216713,0.013344640509875294,14
DTLZ4_D14,MOEA/D-GP,8,0.846478414458193,0.01423744683069085,14
DTLZ4_D14,MOEA/D-GP,9,0.8120804758841765,0.016749545203251615,14
DTLZ4_D14,MOEA/D-GP,10,0.8659076563882618,0.010448693042165716,14
DTLZ4_D14,MOEA/D-GP,11,0.8398958508059237,0.015000238252033121,14
DTLZ4_D14,MOEA/D-GP,12,0.8058891669221255,0.016729169831141824,14
DTLZ4_D14,MOEA/D-GP,13,0.8437583861908697,0.013912265075271667,14
DTLZ4_D14,MOEA/D-GP,14,0.8376041395435797,0.010935403692958577,14
DTLZ4_D14,MOEA/D-GP,15,0.8490874147171643,0.012982659113001864,14
DTLZ4_D14,MOEA/D-GP,16,0.8446924453936374,0.011502549828184602,14
DTLZ4_D14,MOEA/D-GP,17,0.8368153477944039,0.013979965391304786,14
DTLZ4_D14,MOEA/D-GP,18,0.8357283466466905,0.010739656415132685,14
DTLZ4_D14,MOEA/D-GP,19,0.8447216325648169,0.01062607012736344,14
DTLZ4_D14,MOEA/D-GP,20,0.8153166658105527,0.014504142115474012,14
DTLZ4_D14,SMS-EGO,1,0.8628964583959051,0.008608629144233123,14
DTLZ4_D14,SMS-EGO,2,0.8411252326098974,0.01183101962282092,14
DTLZ4_D14,SMS-EGO,3,0.8222328915407535,0.013996452325873389,14
DTLZ4_D14,SMS-EGO,4,0.8291541722894902,0.015043715887738358,14
DTLZ4_D14,SMS-EGO,5,0.8261372945077594,0.014547565394271477,14
DTLZ4_D14,SMS-EGO,6,0.785510013901046,0.016791348079684194,14
DTLZ4_D14,SMS-EGO,7,0.8069362596290095,0.013277269580868356,14
DTLZ4_D14,SMS-EGO,8,0.8160918239895075,0.013851124773888706,14
DTLZ4_D14,SMS-EGO,9,0.810484020933238,0.015535867987440097,14
DTLZ4_D14,SMS-EGO,10,0.8474242197702611,0.011749827646736388,14
DTLZ4_D14,SMS-EGO,11,0.8132618818329511,0.013795986472361093,14
DTLZ4_D14,SMS-EGO,12,0.8409232518446832,0.011430663230448194,14
DTLZ4_D14,SMS-EGO,13,0.8347873057930183,0.012357066104770838,14
DTLZ4_D14,SMS-EGO,14,0.8603360788302239,0.009348833700744146,14
DTLZ4_D14,SMS-EGO,15,0.8397736162323695,0.01077825369137024,14
DTLZ4_D14,SMS-EGO,16,0.8244313209425208,0.013736637771819266,14
DTLZ4_D14,SMS-EGO,17,0.82544372102209,0.014783558254860208,14
DTLZ4_D14,SMS-EGO,18,0.8334738410901373,0.014442453972910102,14
DTLZ4_D14,SMS-EGO,19,0.8429495393652819,0.011239860000451202,14
DTLZ4_D14,SMS-EGO,20,0.8348124188775521,0.013639692555731454,14
DTLZ4_D14,ParEGO,1,0.8177198288264331,0.012252011380781233,14
DTLZ4_D14,ParEGO,2,0.8279192379365399,0.01627020025690106,14
DTLZ4_D14,ParEGO,3,0.8361355108458708,0.011904819039667674,14
DTLZ4_D14,ParEGO,4,0.8278706688189017,0.012668635735712155,14
DTLZ4_D14,ParEGO,5,0.7988910042459896,0.015144086041838334,14
DTLZ4_D14,ParEGO,6,0.8236407121774699,0.013080398763395153,14
DTLZ4_D14,ParEGO,7,0.8461229037239294,0.012244627242489392,14
DTLZ4_D14,ParEGO,8,0.831793634989789,0.012419638172855456,14
DTLZ4_D14,ParEGO,9,0.8193071801795571,0.01567347072021881,14
DTLZ4_D14,ParEGO,10,0.8256528486486376,0.012111437203691289,14
DTLZ4_D14,ParEGO,11,0.8239915502373789,0.013753555559763889,14
DTLZ4_D14,ParEGO,12,0.82590726790033,0.013302457248987888,14
